,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
5556,0.609,0.6152234
5557,0.22,0.5679909
5558,0.282,0.538311
5559,0.986,0.5999185
5560,0.5479999999999999,0.5735496
5561,0.423,0.6243453
5562,0.239,0.5783421
5563,0.355,0.54990613
5564,0.978,0.60200596
5565,0.528,0.59558827
5566,0.466,0.6678241
5567,0.293,0.61496663
5568,0.469,0.591321
5569,0.946,0.5887256
5570,0.642,0.66687423
5571,0.495,0.71512514
5572,0.364,0.6854458
5573,0.5660000000000001,0.6608337
5574,0.695,0.6616929
5575,0.613,0.687716
5576,0.391,0.74078584
5577,0.35100000000000003,0.71397626
5578,0.551,0.68806064
5579,0.853,0.67511517
5580,0.57,0.7267202
5581,0.441,0.77058136
5582,0.249,0.7553693
5583,0.42700000000000005,0.7282865
5584,0.765,0.7137674
5585,0.35,0.74375653
5586,0.479,0.79088205
5587,0.10400000000000001,0.7768454
5588,0.105,0.7512473
5589,0.7390000000000001,0.72013944
5590,0.526,0.76346856
5591,0.457,0.817367
5592,0.043,0.80404127
5593,0.07200000000000001,0.77935433
5594,0.7170000000000001,0.7259257
5595,0.6409999999999999,0.7623918
5596,0.16,0.7897358
5597,0.038,0.7898188
5598,0.111,0.760262
5599,0.6559999999999999,0.7579116
5600,0.32299999999999995,0.7760244
5601,0.24,0.8005683
5602,0.003,0.80579084
5603,0.21899999999999997,0.7745447
5604,0.418,0.77360106
5605,0.064,0.82986
5606,0.455,0.8634928
5607,0.004,0.87398005
5608,0.34,0.84514666
5609,0.441,0.7984711
5610,0.18899999999999997,0.8150085
5611,0.5660000000000001,0.86341035
5612,0.019,0.8609548
5613,0.44799999999999995,0.83921015
5614,0.41600000000000004,0.76114756
5615,0.263,0.81679654
5616,0.732,0.8611771
5617,0.017,0.8571459
5618,0.255,0.8387526
5619,0.465,0.76052743
5620,0.252,0.8381165
5621,0.866,0.8530478
5622,0.036000000000000004,0.86471164
5623,0.193,0.845404
5624,0.43,0.80257356
5625,0.23800000000000002,0.85380393
5626,0.981,0.83829844
5627,0.077,0.86654186
5628,0.165,0.8452029
5629,0.498,0.8445438
5630,0.39799999999999996,0.84758556
5631,0.985,0.86426103
5632,0.5710000000000001,0.88173854
5633,0.40700000000000003,0.8584196
5634,0.5720000000000001,0.8168059
5635,0.8,0.8603573
5636,0.983,0.8745238
5637,0.31,0.89429855
5638,0.84,0.8753073
5639,0.598,0.8166987
5640,0.99,0.7730739
5641,0.9109999999999999,0.7065893
5642,0.958,0.7650916
5643,0.985,0.7790151
5644,0.956,0.75621355
5645,0.975,0.7749193
5646,0.912,0.7143533
5647,0.955,0.7650722
5648,0.98,0.7785381
5649,0.907,0.76376843
5650,0.971,0.79341054
5651,0.9079999999999999,0.73594713
5652,0.9329999999999999,0.78394866
5653,0.975,0.79673827
5654,0.904,0.78651327
5655,0.978,0.8086544
5656,0.965,0.76033235
5657,0.95,0.8052615
5658,0.983,0.81322455
5659,0.9009999999999999,0.7942598
5660,1.0,0.8265715
5661,0.9890000000000001,0.77039504
5662,0.958,0.8284905
5663,0.963,0.83541834
5664,0.7859999999999999,0.81135774
5665,0.991,0.8464152
5666,0.956,0.77361
5667,0.9520000000000001,0.8457223
5668,1.0,0.85670614
5669,0.527,0.826025
5670,0.9790000000000001,0.8416256
5671,0.9179999999999999,0.77688575
5672,0.7929999999999999,0.8421442
5673,0.988,0.85133725
5674,0.496,0.82453215
5675,0.972,0.8404358
5676,0.847,0.7874029
5677,0.816,0.84937936
5678,0.977,0.8524014
5679,0.419,0.81613016
5680,0.998,0.85237503
5681,0.752,0.7842907
5682,0.747,0.85607326
5683,0.971,0.86458206
5684,0.24,0.8304374
5685,0.971,0.85869956
5686,0.833,0.7868433
5687,0.578,0.8636397
5688,0.976,0.8723229
5689,0.14400000000000002,0.8369092
5690,0.992,0.8567344
5691,0.64,0.7942109
5692,0.564,0.87033707
5693,0.972,0.8732181
5694,0.11800000000000001,0.8303717
5695,0.987,0.8612288
5696,0.311,0.79872465
5697,0.46299999999999997,0.8773739
5698,0.961,0.8791551
5699,0.066,0.8313267
5700,0.977,0.87046564
5701,0.243,0.80398643
5702,0.34,0.885516
5703,0.907,0.8883593
5704,0.065,0.83841205
5705,0.995,0.8728426
5706,0.395,0.8212073
5707,0.34299999999999997,0.89734626
5708,0.642,0.8929642
5709,0.09,0.83395857
5710,0.9740000000000001,0.87211114
5711,0.336,0.798584
5712,0.198,0.88913983
5713,0.35600000000000004,0.89263344
5714,0.065,0.8384812
5715,0.975,0.86863995
5716,0.29600000000000004,0.79679585
5717,0.20800000000000002,0.88692415
5718,0.5539999999999999,0.8896297
5719,0.062,0.8366621
5720,0.9670000000000001,0.86794746
5721,0.38,0.8019389
5722,0.182,0.88690436
5723,0.632,0.8881087
5724,0.10300000000000001,0.83153427
5725,0.862,0.8727394
5726,0.498,0.7977849
5727,0.33299999999999996,0.8876416
5728,0.6509999999999999,0.8924272
5729,0.266,0.84022754
5730,0.6,0.8721051
5731,0.5479999999999999,0.8036752
5732,0.28800000000000003,0.89032936
5733,0.7240000000000001,0.8924044
5734,0.429,0.8361917
5735,0.341,0.87189597
5736,0.662,0.8104199
5737,0.309,0.8911873
5738,0.5770000000000001,0.8914109
5739,0.243,0.8372175
5740,0.20600000000000002,0.87056565
5741,0.621,0.79843354
5742,0.225,0.8868479
5743,0.292,0.8905864
5744,0.177,0.83775616
5745,0.128,0.87392664
5746,0.55,0.8046487
5747,0.166,0.8916181
5748,0.18,0.8942828
5749,0.2,0.84023213
5750,0.054000000000000006,0.8692083
5751,0.5529999999999999,0.79100263
5752,0.20600000000000002,0.879235
5753,0.107,0.887162
5754,0.174,0.84099853
5755,0.012,0.8476871
5756,0.341,0.7721967
5757,0.133,0.8571013
5758,0.094,0.864905
5759,0.174,0.8201072
5760,0.861,0.6748331
5761,0.48,0.62634605
5762,0.355,0.67376447
5763,0.9109999999999999,0.68471277
5764,0.58,0.6860709
5765,0.5820000000000001,0.6974509
5766,0.49,0.65656495
5767,0.405,0.6975154
5768,0.6759999999999999,0.7057203
5769,0.601,0.7034757
5770,0.379,0.6940435
5771,0.506,0.65431243
5772,0.514,0.6942099
5773,0.6659999999999999,0.70144254
5774,0.7390000000000001,0.70587003
5775,0.439,0.73264545
5776,0.368,0.6937141
5777,0.599,0.7338586
5778,0.578,0.74074054
5779,0.77,0.7207364
5780,0.885,0.7565423
5781,0.271,0.71709335
5782,0.639,0.7582282
5783,0.507,0.7650299
5784,0.716,0.73740155
5785,0.99,0.73991627
5786,0.324,0.69966376
5787,0.64,0.7398177
5788,0.63,0.7472797
5789,0.58,0.74310875
5790,0.973,0.75802153
5791,0.259,0.7224154
5792,0.589,0.7612357
5793,0.753,0.76658905
5794,0.441,0.7163018
5795,0.9890000000000001,0.7696498
5796,0.48100000000000004,0.7309694
5797,0.5329999999999999,0.77155787
5798,0.838,0.7779069
5799,0.461,0.7482344
5800,0.9790000000000001,0.7497999
5801,0.38799999999999996,0.71120346
5802,0.384,0.7510556
5803,0.96,0.75760347
5804,0.5379999999999999,0.7372647
5805,0.976,0.7768954
5806,0.409,0.73870945
5807,0.345,0.77951825
5808,0.9620000000000001,0.7856159
5809,0.794,0.74454874
5810,0.9420000000000001,0.77770287
5811,0.408,0.73802996
5812,0.293,0.7788498
5813,0.96,0.78523636
5814,0.905,0.7726862
5815,0.792,0.78808105
5816,0.184,0.7472024
5817,0.071,0.7886169
5818,0.986,0.79558694
5819,0.87,0.7891185
5820,0.56,0.77375686
5821,0.008,0.7338488
5822,0.06,0.7747054
5823,0.975,0.78127325
5824,0.9059999999999999,0.77004296
5825,0.37799999999999995,0.7943662
5826,0.0,0.7579932
5827,0.045,0.7976427
5828,0.986,0.80300164
5829,0.955,0.75166726
5830,0.261,0.80136263
5831,0.004,0.76279473
5832,0.037000000000000005,0.8031223
5833,0.9940000000000001,0.80945194
5834,0.917,0.7776511
5835,0.272,0.7815324
5836,0.022000000000000002,0.74395484
5837,0.062,0.78377366
5838,0.9940000000000001,0.7896385
5839,0.905,0.7555211
5840,0.15,0.78793585
5841,0.141,0.7516473
5842,0.474,0.79177475
5843,0.977,0.7969507
5844,0.932,0.7418517
5845,0.162,0.78462344
5846,0.248,0.74692285
5847,0.784,0.7870462
5848,0.9640000000000001,0.793029
5849,0.9620000000000001,0.7549275
5850,0.205,0.79862034
5851,0.446,0.7625953
5852,0.73,0.8021462
5853,0.97,0.80714846
5854,0.882,0.756513
5855,0.106,0.80625826
5856,0.514,0.7663559
5857,0.856,0.8082622
5858,0.972,0.8149728
5859,0.836,0.7795057
5860,0.162,0.7956631
5861,0.642,0.7575533
5862,0.841,0.7975129
5863,0.972,0.80390126
5864,0.871,0.76801145
5865,0.539,0.807636
5866,0.657,0.7666777
5867,0.905,0.8087594
5868,0.9670000000000001,0.816018
5869,0.855,0.7907876
5870,0.833,0.7692133
5871,0.556,0.7291647
5872,0.777,0.7701627
5873,0.98,0.77673686
5874,0.956,0.76810455
5875,0.662,0.72677827
5876,0.519,0.68618286
5877,0.562,0.7261083
5878,1.0,0.733539
5879,0.987,0.7437717
5880,0.807,0.9394189
5881,0.985,0.8671038
5882,0.654,0.9259746
5883,0.282,0.94726396
5884,0.982,0.91475046
5885,0.552,0.94358754
5886,0.983,0.87510026
5887,0.342,0.93109035
5888,0.33799999999999997,0.95083475
5889,0.9590000000000001,0.8942534
5890,0.195,0.96177137
5891,0.998,0.8938426
5892,0.371,0.94943404
5893,0.425,0.967741
5894,0.902,0.9102204
5895,0.6629999999999999,1.0222431
5896,0.996,0.9598768
5897,0.7979999999999999,1.0128015
5898,0.38799999999999996,1.0296673
5899,0.965,0.9630084
5900,0.956,1.0388483
5901,0.977,0.98844314
5902,0.938,1.0313765
5903,0.441,1.0462261
5904,0.9620000000000001,0.97527933
5905,0.995,1.0468357
5906,0.982,1.0025738
5907,0.9740000000000001,1.0356878
5908,0.361,1.0505756
5909,0.9620000000000001,1.0004096
5910,0.975,1.053308
5911,1.0,1.0145125
5912,0.988,1.040791
5913,0.32299999999999995,1.0551685
5914,0.97,1.0178491
5915,0.983,1.0661441
5916,0.9740000000000001,1.0279311
5917,0.961,1.0543988
5918,0.262,1.0679018
5919,0.982,1.034599
5920,0.991,1.0664678
5921,0.987,1.0406342
5922,0.987,1.0637522
5923,0.85,1.0724806
5924,0.99,1.0098519
5925,0.992,1.082074
5926,0.987,1.0540358
5927,0.986,1.0801156
5928,0.9740000000000001,1.0882463
5929,0.985,1.0070964
5930,0.982,1.0930531
5931,0.98,1.0684295
5932,0.779,1.0938401
5933,0.9109999999999999,1.1020187
5934,0.903,0.9908104
5935,0.985,1.1098098
5936,0.848,1.0598271
5937,0.462,1.0965035
5938,0.948,1.1133766
5939,0.522,1.0093085
5940,0.978,1.1203762
5941,0.975,1.0623888
5942,0.895,1.1019461
5943,0.983,1.1238459
5944,0.9520000000000001,1.0141876
5945,0.9109999999999999,1.1305532
5946,0.8490000000000001,1.0614157
5947,0.927,1.1043038
5948,0.9179999999999999,1.1311085
5949,0.8759999999999999,1.0200121
5950,0.5539999999999999,1.1280327
5951,0.649,1.0523793
5952,0.987,1.0947422
5953,0.97,1.1245857
5954,0.823,1.0166996
5955,0.835,1.1223156
5956,0.778,1.0509017
5957,0.977,1.0935669
5958,0.977,1.1232888
5959,0.857,0.9985862
5960,0.9990000000000001,1.1201624
5961,0.823,1.0405203
5962,0.982,1.0856562
5963,0.993,1.117774
5964,0.9159999999999999,0.99558496
5965,0.9990000000000001,1.1173759
5966,0.9109999999999999,1.0335859
5967,0.9940000000000001,1.0777295
5968,0.981,1.1115264
5969,0.852,1.0147853
5970,0.9940000000000001,1.1273922
5971,0.8540000000000001,1.0449741
5972,0.99,1.0872873
5973,0.972,1.1208483
5974,0.726,1.0160161
5975,0.976,1.1228782
5976,0.9079999999999999,1.0478331
5977,0.975,1.0843593
5978,0.986,1.116269
5979,0.713,1.0017197
5980,0.9890000000000001,1.1309432
5981,0.955,1.0576637
5982,0.985,1.0933237
5983,0.975,1.1247988
5984,0.7709999999999999,1.0011714
5985,0.971,1.1364261
5986,0.9690000000000001,1.0589767
5987,0.983,1.0971205
5988,0.971,1.1295799
5989,0.8390000000000001,1.0050063
5990,0.988,1.0961646
5991,0.98,1.0139948
5992,0.988,1.0493813
5993,0.986,1.0839024
5994,0.8009999999999999,1.0235518
5995,0.98,1.0259061
5996,0.945,0.95805717
5997,0.978,0.98502314
5998,0.95,1.0160176
5999,0.81,0.9353621
6000,0.991,0.98184377
6001,0.958,0.94784945
6002,0.8,0.9892934
6003,0.985,0.9930695
6004,0.9740000000000001,0.98197657
6005,0.995,0.98699266
6006,0.932,0.94983536
6007,0.826,0.9922439
6008,0.995,0.9967845
6009,0.8009999999999999,0.9639455
6010,0.981,0.981638
6011,0.519,0.9520689
6012,0.986,0.9910913
6013,0.9940000000000001,0.9965897
6014,0.833,0.94722176
6015,0.997,0.98788124
6016,0.682,0.94555724
6017,0.986,0.9890913
6018,0.9890000000000001,0.99751866
6019,0.845,0.9492328
6020,0.973,0.9929396
6021,0.8959999999999999,0.92943287
6022,0.8590000000000001,0.9827666
6023,0.988,0.9971106
6024,0.9540000000000001,0.9331699
6025,0.996,0.98531264
6026,0.7609999999999999,0.8874901
6027,0.958,0.96018124
6028,0.971,0.9815372
6029,0.975,0.9034279
6030,0.986,0.97269994
6031,0.84,0.84816545
6032,0.985,0.94011766
6033,0.98,0.967613
6034,0.955,0.8603321
6035,0.752,0.96704525
6036,0.92,0.81606346
6037,0.955,0.9270051
6038,0.992,0.95940804
6039,0.912,0.83207375
6040,0.742,0.9536783
6041,0.853,0.76930296
6042,0.9590000000000001,0.90172493
6043,0.9620000000000001,0.9382884
6044,0.904,0.80778134
6045,0.9329999999999999,0.94570917
6046,0.871,0.75366664
6047,0.9670000000000001,0.8958404
6048,0.988,0.9353722
6049,0.9690000000000001,0.7722489
6050,0.991,0.9378911
6051,0.898,0.72205424
6052,0.973,0.88075995
6053,0.9940000000000001,0.92319167
6054,0.856,0.7512626
6055,0.9840000000000001,0.9346593
6056,0.904,0.7028519
6057,0.961,0.8750524
6058,0.9940000000000001,0.91995984
6059,0.8809999999999999,0.74624115
6060,0.97,0.9308603
6061,0.8759999999999999,0.68570256
6062,0.975,0.86896986
6063,0.982,0.91593224
6064,0.82,0.7298918
6065,0.976,0.9196242
6066,0.937,0.66532874
6067,0.993,0.856914
6068,0.992,0.90557575
6069,0.861,0.71438575
6070,0.992,0.912311
6071,0.9790000000000001,0.6423352
6072,1.0,0.8454179
6073,0.995,0.89583015
6074,0.912,0.70579535
6075,0.9890000000000001,0.91574275
6076,0.987,0.6372113
6077,0.982,0.8490697
6078,0.992,0.90101516
6079,0.945,0.69600743
6080,0.995,0.90412015
6081,0.93,0.61923665
6082,0.995,0.8368302
6083,0.986,0.8899599
6084,0.915,0.66882885
6085,0.991,0.9021985
6086,0.6679999999999999,0.61338854
6087,0.983,0.8355835
6088,1.0,0.88977635
6089,0.95,0.65494806
6090,0.978,0.90087104
6091,0.546,0.59476036
6092,0.986,0.8279201
6093,0.9790000000000001,0.88348657
6094,0.9990000000000001,0.65772265
6095,0.991,0.8999089
6096,0.556,0.59065735
6097,0.9740000000000001,0.8284073
6098,1.0,0.884972
6099,0.981,0.63951635
6100,0.985,0.88915586
6101,0.616,0.5777322
6102,0.983,0.81890386
6103,0.988,0.87634045
6104,0.996,0.6318247
6105,0.996,0.8763815
6106,0.535,0.5566053
6107,0.9990000000000001,0.8030978
6108,1.0,0.8614325
6109,0.975,0.6282244
6110,0.98,0.86048585
6111,0.569,0.53242135
6112,0.987,0.78379756
6113,0.982,0.84296477
6114,0.978,0.6312294
6115,0.9890000000000001,0.8437928
6116,0.474,0.5094315
6117,0.9940000000000001,0.765161
6118,0.99,0.82513165
6119,0.991,0.5965746
6120,0.972,0.87931573
6121,0.374,0.72088134
6122,0.972,0.8954671
6123,0.982,0.91901857
6124,0.993,0.85884744
6125,0.9890000000000001,0.8498508
6126,0.272,0.7065729
6127,0.847,0.90104467
6128,0.9990000000000001,0.9075072
6129,0.922,0.83032644
6130,0.977,0.8528709
6131,0.08800000000000001,0.6829721
6132,0.71,0.880098
6133,0.978,0.9122187
6134,0.8290000000000001,0.81810296
6135,0.995,0.8814736
6136,0.046,0.7224784
6137,0.7859999999999999,0.8945832
6138,0.991,0.93634343
6139,0.6970000000000001,0.8253089
6140,0.9840000000000001,0.8826808
6141,0.087,0.7528072
6142,0.785,0.9153961
6143,0.973,0.9365111
6144,0.8029999999999999,0.8360455
6145,0.983,0.9288906
6146,0.083,0.7628271
6147,0.722,0.90355843
6148,0.9940000000000001,0.96724916
6149,0.9,0.85819197
6150,0.982,0.9319629
6151,0.09300000000000001,0.78879
6152,0.6809999999999999,0.9258308
6153,0.992,0.9673129
6154,0.8859999999999999,0.87907296
6155,0.973,0.91726774
6156,0.07200000000000001,0.7947048
6157,0.68,0.9249609
6158,0.977,0.9590272
6159,0.861,0.85590816
6160,0.9990000000000001,0.94075
6161,0.06,0.80903935
6162,0.736,0.92873055
6163,0.987,0.9748495
6164,0.852,0.8736015
6165,0.9940000000000001,0.92476636
6166,0.064,0.830457
6167,0.728,0.94938284
6168,0.992,0.96701795
6169,0.7859999999999999,0.8619207
6170,0.987,0.937017
6171,0.073,0.834363
6172,0.732,0.94747436
6173,0.992,0.9788105
6174,0.7879999999999999,0.8599377
6175,0.993,0.9364504
6176,0.12,0.8326594
6177,0.7240000000000001,0.9458452
6178,0.9940000000000001,0.9714457
6179,0.8290000000000001,0.8755023
6180,0.993,0.9299628
6181,0.299,0.826226
6182,0.725,0.95257455
6183,0.983,0.9668579
6184,0.884,0.886561
6185,1.0,0.9364421
6186,0.319,0.8527014
6187,0.813,0.9624244
6188,0.988,0.97772604
6189,0.9359999999999999,0.8722886
6190,0.983,0.93563426
6191,0.145,0.84732574
6192,0.8909999999999999,0.9520791
6193,0.988,0.9696811
6194,0.894,0.8775877
6195,0.978,0.94806224
6196,0.19699999999999998,0.82861054
6197,0.9490000000000001,0.93386394
6198,0.991,0.9772276
6199,0.971,0.88031995
6200,0.982,0.9572784
6201,0.313,0.82808864
6202,0.9540000000000001,0.9276881
6203,0.977,0.9809178
6204,0.992,0.88589174
6205,0.988,0.94294983
6206,0.402,0.85592103
6207,0.9740000000000001,0.94044423
6208,0.9890000000000001,0.9731637
6209,1.0,0.8640028
6210,0.9940000000000001,0.9608044
6211,0.363,0.8677952
6212,0.965,0.9435002
6213,1.0,0.98064953
6214,0.983,0.8904692
6215,0.9840000000000001,0.93878144
6216,0.366,0.87850547
6217,0.972,0.9435072
6218,0.987,0.96431845
6219,0.9790000000000001,0.86526203
6220,0.9840000000000001,0.9548186
6221,0.317,0.88510257
6222,0.98,0.94818693
6223,0.9890000000000001,0.97242934
6224,0.982,0.8907161
6225,0.986,0.9460958
6226,0.35,0.8814359
6227,0.9540000000000001,0.9382655
6228,0.983,0.95788896
6229,0.9490000000000001,0.89560694
6230,0.9840000000000001,0.924492
6231,0.401,0.85248375
6232,0.89,0.9268823
6233,0.9890000000000001,0.9323555
6234,0.883,0.9097932
6235,0.99,0.8768122
6236,0.502,0.8071009
6237,0.7390000000000001,0.88082534
6238,0.983,0.90203637
6239,0.71,0.82944757
6240,0.657,0.5526549
6241,0.981,0.5323971
6242,0.8,0.55003166
6243,0.85,0.55730706
6244,0.958,0.5514512
6245,0.39399999999999996,0.58113503
6246,0.97,0.5575775
6247,0.635,0.5777404
6248,0.8909999999999999,0.5859045
6249,0.924,0.57360923
6250,0.36200000000000004,0.5793399
6251,0.8690000000000001,0.5585086
6252,0.532,0.57765985
6253,0.81,0.58456093
6254,0.826,0.583717
6255,0.531,0.6055304
6256,0.83,0.5858314
6257,0.35100000000000003,0.60463715
6258,0.759,0.6105714
6259,0.684,0.60957074
6260,0.575,0.60779846
6261,0.865,0.58892214
6262,0.251,0.6076289
6263,0.755,0.61321914
6264,0.48100000000000004,0.61149025
6265,0.522,0.62587106
6266,0.8390000000000001,0.6018047
6267,0.21899999999999997,0.6235795
6268,0.5770000000000001,0.6302062
6269,0.29100000000000004,0.6258174
6270,0.302,0.60971254
6271,0.768,0.59031445
6272,0.145,0.6124419
6273,0.479,0.61797225
6274,0.271,0.61563015
6275,0.266,0.6444181
6276,0.675,0.6211714
6277,0.06,0.64539677
6278,0.467,0.651459
6279,0.121,0.6418526
6280,0.209,0.62822866
6281,0.629,0.6021844
6282,0.006999999999999999,0.6276206
6283,0.32299999999999995,0.6344084
6284,0.095,0.62881595
6285,0.129,0.6226491
6286,0.628,0.5976993
6287,0.0,0.6232238
6288,0.359,0.6294395
6289,0.078,0.6266316
6290,0.09300000000000001,0.6312064
6291,0.525,0.61057395
6292,0.0,0.63471115
6293,0.342,0.6398989
6294,0.043,0.633574
6295,0.10400000000000001,0.6420424
6296,0.28600000000000003,0.61728084
6297,0.002,0.6429656
6298,0.327,0.6488196
6299,0.027000000000000003,0.64437133
6300,0.14,0.6272844
6301,0.12,0.6006271
6302,0.02,0.62883663
6303,0.23199999999999998,0.63545954
6304,0.015,0.63127327
6305,0.096,0.63469845
6306,0.09300000000000001,0.6053788
6307,0.0,0.6346365
6308,0.212,0.6416391
6309,0.034,0.63933814
6310,0.217,0.6339977
6311,0.059000000000000004,0.60539424
6312,0.004,0.6335777
6313,0.172,0.6405076
6314,0.027999999999999997,0.6338654
6315,0.222,0.63982475
6316,0.091,0.6050091
6317,0.012,0.6363522
6318,0.17,0.64498234
6319,0.059000000000000004,0.63177127
6320,0.265,0.6322283
6321,0.138,0.6050519
6322,0.077,0.63376606
6323,0.158,0.64064264
6324,0.126,0.63022316
6325,0.258,0.63031965
6326,0.185,0.6017806
6327,0.099,0.6305264
6328,0.222,0.6375056
6329,0.15,0.6308366
6330,0.237,0.6438985
6331,0.185,0.6142418
6332,0.134,0.6453178
6333,0.20199999999999999,0.65255433
6334,0.134,0.6462315
6335,0.306,0.65682274
6336,0.21100000000000002,0.62232697
6337,0.135,0.65355414
6338,0.263,0.66149616
6339,0.107,0.6555139
6340,0.297,0.65714675
6341,0.157,0.6275832
6342,0.138,0.6581432
6343,0.289,0.6655148
6344,0.106,0.6520561
6345,0.26,0.6515873
6346,0.14300000000000002,0.6169541
6347,0.16399999999999998,0.64984655
6348,0.292,0.65839034
6349,0.172,0.65009487
6350,0.069,0.6637727
6351,0.152,0.63142574
6352,0.21,0.66457206
6353,0.287,0.6728896
6354,0.19399999999999998,0.65921557
6355,0.136,0.64425266
6356,0.20600000000000002,0.60609865
6357,0.201,0.641515
6358,0.27899999999999997,0.65127605
6359,0.20199999999999999,0.65042746
6360,0.386,0.13847509
6361,0.146,0.2229852
6362,0.462,0.10755974
6363,0.268,0.085598946
6364,0.203,0.13941875
6365,0.127,0.118875206
6366,0.373,0.20025349
6367,0.593,0.09188256
6368,0.14,0.07151592
6369,0.235,0.1249598
6370,0.08800000000000001,0.103612155
6371,0.536,0.17603584
6372,0.534,0.07394922
6373,0.09699999999999999,0.055813372
6374,0.43,0.13351229
6375,0.23199999999999998,0.12366831
6376,0.226,0.17786829
6377,0.311,0.082993984
6378,0.11,0.06622341
6379,0.14400000000000002,0.18138269
6380,0.565,0.14280248
6381,0.295,0.20984125
6382,0.17800000000000002,0.108909875
6383,0.055999999999999994,0.08971259
6384,0.135,0.16885465
6385,0.66,0.16577762
6386,0.25,0.2288189
6387,0.107,0.13007167
6388,0.094,0.11052278
6389,0.078,0.18872328
6390,0.5710000000000001,0.16524385
6391,0.514,0.23167618
6392,0.183,0.1335803
6393,0.057999999999999996,0.1141215
6394,0.052000000000000005,0.18223333
6395,0.594,0.15693814
6396,0.544,0.23272716
6397,0.161,0.13041395
6398,0.11800000000000001,0.109633744
6399,0.018000000000000002,0.15692669
6400,0.647,0.1670035
6401,0.371,0.2502181
6402,0.35700000000000004,0.142497
6403,0.11,0.1198872
6404,0.052000000000000005,0.15118977
6405,0.5529999999999999,0.1565084
6406,0.381,0.24257286
6407,0.46399999999999997,0.13224393
6408,0.10800000000000001,0.109135866
6409,0.113,0.14074302
6410,0.715,0.17610408
6411,0.534,0.24991667
6412,0.33899999999999997,0.14341089
6413,0.192,0.12040165
6414,0.16899999999999998,0.17316405
6415,0.838,0.16574112
6416,0.738,0.24557258
